index,ticket_id,text,expected,predicted,parsed_ok,correct,elapsed_s,source,raw_response
12,b45_12,None of the company websites are working for anyone in the office this morning - it looks like one of the main servers might be down.,Infrastructure,Infrastructure,True,True,6.6706,live,"{""category"": ""Infrastructure""}"
13,b45_13,The whole team can't reach any of our internal tools and someone said a machine in the server room overheated and shut off overnight.,Infrastructure,Infrastructure,True,True,6.8755,live,"{""category"": ""Infrastructure""}"
14,b45_14,The notes app I use for meetings keeps wiping out everything I type right after I save it. I've lost my notes twice today already and I really need this fixed.,Application,Application,True,True,7.4847,live,"{""category"": ""Application""}"
15,b45_15,"Whenever I try to upload my presentation slides to the company video tool, the whole thing just spins for a few minutes and then tells me my session expired. I've tried logging out and back in three times now and it keeps happening.",Application,Application,True,True,7.6589,live,"{""category"": ""Application""}"
16,b45_16,"The time-tracking app won't let me submit my hours for last week because the submit button is completely grayed out. I've tried clicking around and closing the tab, but it's still stuck.",Application,Application,True,True,6.5965,live,"{""category"": ""Application""}"
17,b45_17,"The messaging program on my computer keeps logging me out by itself every ten minutes. When I try to type my password back in, the screen just goes completely white and I have to force quit the whole thing.",Application,Application,True,True,6.8006,live,"{""category"": ""Application""}"
18,b45_18,The spreadsheet program keeps scrambling all my formulas every time I try to share the file with my team. Half the numbers turn into error codes and I have to keep undoing my changes.,Application,Application,True,True,6.4755,live,"{""category"": ""Application""}"
19,b45_19,"Every time I add a new product to the inventory tool, it just loads forever and none of my new items show up on anyone else's screen. It's like the changes are vanishing into thin air instead of saving where they're supposed to.",Database,Application,True,False,7.0397,live,"{""category"": ""Application""}"
20,b45_20,"I was entering the new client addresses into our main client tracker, but when I came back from lunch, none of the new names were there and my search just keeps bringing up a blank page.",Database,Application,True,False,6.585,live,"{""category"": ""Application""}"
21,b45_21,"I went through and deleted all those duplicate vendor entries in the main lookup list, but every time I close the program and open it back up, all the duplicates are right back there like I didn't do anything.",Database,Application,True,False,7.1825,live,"{""category"": ""Application""}"
22,b45_22,My computer keeps popping up a warning saying my hard drive is almost completely red and I can't even open my photo editing software anymore. Can someone help me delete some junk or get more room so my computer stops freezing up?,Storage,Storage,True,True,6.7734,live,"{""category"": ""Storage""}"
23,b45_23,"I went to attach a video clip to an email just now and a little pop-up told me my cloud account has zero gigabytes left. I delete stuff all the time, so I'm not sure why it's saying everything is maxed out.",Storage,Storage,True,True,7.011,live,"{""category"": ""Storage""}"
24,b45_24,"Every time I try to move these big project folders over to my work share, it stops halfway and tells me there isn't enough room to fit them all. I really need to get these backed up somewhere today before my local copy acts up.",Storage,Storage,True,True,6.9765,live,"{""category"": ""Storage""}"
25,b45_25,"My laptop started running super slow this morning, and when I checked the settings, it looks like my main hard drive is completely jammed up with old files. I need someone to help me figure out what's taking up all the gigabytes so I can clean it out.",Storage,Storage,True,True,7.2854,live,"{""category"": ""Storage""}"
26,b45_26,"I went to save my final report this afternoon and a warning popped up saying I don't have permission to put anything else in the department shared folder. Is our team quota completely full, or did something happen to my access?",Storage,Access Management,True,False,6.9537,live,"{""category"": ""Access Management""}"
27,b45_27,"Someone just came up to my desk and told me they saw me leave my laptop unlocked while I went to the restroom, and now I am panicking that someone looked through my files. Can security check if anyone touched my computer while I was gone?",Security,Security,True,True,7.0684,live,"{""category"": ""Security""}"
28,b45_28,"I noticed someone tried to log into my work account from another state overnight because I got a text with a code I didn't ask for, and now I'm really worried my password got stolen. Can we lock my account down right away?",Security,Security,True,True,6.9795,live,"{""category"": ""Security""}"
29,b45_29,"I found a strange USB flash drive plugged into the side of my desktop when I came back from lunch, and I have no idea who put it there or what's on it. Could someone from IT please come check it out before I touch anything?",Security,Storage,True,False,7.0482,live,"{""category"": ""Storage""}"
30,b45_30,"I keep getting these constant pop-ups on my screen telling me my files are locked and I have to pay money to get them back. I am really scared to touch anything, can someone please help me before my whole computer is ruined?",Security,Security,True,True,6.9607,live,"{""category"": ""Security""}"
31,b45_31,"I just joined the marketing team today and when I try to open our main planning app, it won't let me past the login screen. Is there a special request I need to submit to get my account set up for it?",Access Management,Application,True,False,7.0259,live,"{""category"": ""Application""}"
32,b45_32,"I need to log into the HR portal from home today to check my benefits, but it's locking me out and asking for a security code I never set up. Can someone help me unlock my profile?",Access Management,Access Management,True,True,6.8023,live,"{""category"": ""Access Management""}"
33,b45_33,"I am trying to log into the time-tracking site for my shift today, but it keeps telling me my account has been disabled. Can someone turn it back on so I can submit my hours?",Access Management,Access Management,True,True,6.6942,live,"{""category"": ""Access Management""}"
34,b45_34,"I am trying to log into the software we use for scheduling our weekly shifts, but it says my account doesn't exist anymore since I transferred departments. Could someone update my profile so I can see my schedule?",Access Management,Access Management,True,True,6.575,live,"{""category"": ""Access Management""}"
35,b45_35,I forgot my badge at home this morning and can't get through the turnstiles into the building. Could security or someone remotely unlock the side entrance for me so I can get to my desk?,Access Management,Access Management,True,True,6.7986,live,"{""category"": ""Access Management""}"
36,b45_36,"I can't seem to access any internal websites or shared folders from my desk today, even though my Ethernet cable is plugged in securely. The little network icon on my taskbar has a yellow triangle over it.",Network,Network,True,True,6.7666,live,"{""category"": ""Network""}"
37,b45_37,"My laptop refuses to connect to the office network altogether since I got into the office this morning, and it keeps saying it's out of range even though I'm sitting right by the router.",Network,Network,True,True,6.448,live,"{""category"": ""Network""}"
38,b45_38,"Whenever I try to open our company portal from home using the new VPN, it just spins forever and eventually says the connection failed. My home internet is working fine for everything else, so I'm not sure why it won't let me in today.",Network,Network,True,True,6.8871,live,"{""category"": ""Network""}"
39,b45_39,"I can't print anything to the printer down the hall or open up the shared drive where we keep our team files. Everything else on my computer seems to work, but those two things keep telling me they are unavailable.",Network,Network,True,True,6.6946,live,"{""category"": ""Network""}"
40,b45_40,"My computer keeps dropping off the internet every time I step away from my desk for lunch, and the only way to get back online is to restart the whole machine. It's getting really annoying since I have to log back into everything all over again.",Network,Network,True,True,7.0207,live,"{""category"": ""Network""}"
41,b45_41,"Every single time our system tries to handle a big rush of users, it just completely freezes up instead of automatically getting more power like it's supposed to.",Infrastructure,Application,True,False,6.5803,live,"{""category"": ""Application""}"
42,b45_42,"Our main server won't boot back up at all after we had to restart it this morning, and now nobody can log into the system.",Infrastructure,Infrastructure,True,True,6.619,live,"{""category"": ""Infrastructure""}"
43,b45_43,"Half of our core customer portal has been completely unreachable for the last hour even though the main status page looks green, and nobody can get any work done.",Infrastructure,Application,True,False,7.0752,live,"{""category"": ""Application""}"
44,b45_44,"All the clocks across our internal applications are completely out of whack compared to the actual time, which is messing up our timeline views and making it impossible to tell when anything actually happened.",Infrastructure,Application,True,False,7.3243,live,"{""category"": ""Application""}"
